ID,Credit_Score
0x15003,Poor
0x15004,Good
0x15005,Good
0x1500e,Poor
0x1500f,Poor
0x15010,Poor
0x15011,Poor
0x1501a,Poor
0x1501b,Poor
0x1501c,Poor
0x1501d,Poor
0x15026,Poor
0x15027,Poor
0x15028,Good
0x15029,Good
0x15032,Good
0x15033,Good
0x15034,Poor
0x15035,Poor
0x1503e,Poor
0x1503f,Poor
0x15040,Poor
0x15041,Poor
0x1504a,Good
0x1504b,Good
0x1504c,Good
0x1504d,Poor
0x15056,Poor
0x15057,Poor
0x15058,Poor
0x15059,Poor
0x15062,Poor
0x15063,Poor
0x15064,Good
0x15065,Good
0x1506e,Good
0x1506f,Good
0x15070,Poor
0x15071,Poor
0x1507a,Good
0x1507b,Good
0x1507c,Good
0x1507d,Good
0x15086,Good
0x15087,Good
0x15088,Good
0x15089,Good
0x15092,Good
0x15093,Poor
0x15094,Poor
0x15095,Poor
0x1509e,Poor
0x1509f,Good
0x150a0,Good
0x150a1,Poor
0x150aa,Poor
0x150ab,Poor
0x150ac,Poor
0x150ad,Poor
0x150b6,Poor
0x150b7,Poor
0x150b8,Poor
0x150b9,Standard
0x150c2,Poor
0x150c3,Poor
0x150c4,Standard
0x150c5,Standard
0x150ce,Good
0x150cf,Poor
0x150d0,Poor
0x150d1,Poor
0x150da,Poor
0x150db,Good
0x150dc,Good
0x150dd,Good
0x150e6,Good
0x150e7,Good
0x150e8,Good
0x150e9,Good
0x150f2,Good
0x150f3,Good
0x150f4,Good
0x150f5,Good
0x150fe,Good
0x150ff,Good
0x15100,Poor
0x15101,Poor
0x1510a,Poor
0x1510b,Poor
0x1510c,Poor
0x1510d,Poor
0x15116,Poor
0x15117,Poor
0x15118,Poor
0x15119,Good
0x15122,Good
0x15123,Good
0x15124,Good
0x15125,Standard
0x1512e,Standard
0x1512f,Good
0x15130,Good
0x15131,Good
0x1513a,Good
0x1513b,Standard
0x1513c,Good
0x1513d,Good
0x15146,Good
0x15147,Good
0x15148,Good
0x15149,Good
0x15152,Poor
0x15153,Poor
0x15154,Poor
0x15155,Poor
0x1515e,Poor
0x1515f,Poor
0x15160,Poor
0x15161,Poor
0x1516a,Poor
0x1516b,Poor
0x1516c,Poor
0x1516d,Poor
0x15176,Good
0x15177,Good
0x15178,Good
0x15179,Good
0x15182,Good
0x15183,Good
0x15184,Good
0x15185,Good
0x1518e,Poor
0x1518f,Poor
0x15190,Poor
0x15191,Good
0x1519a,Poor
0x1519b,Poor
0x1519c,Poor
0x1519d,Good
0x151a6,Standard
0x151a7,Good
0x151a8,Good
0x151a9,Poor
0x151b2,Poor
0x151b3,Poor
0x151b4,Good
0x151b5,Good
0x151be,Poor
0x151bf,Good
0x151c0,Good
0x151c1,Good
0x151ca,Good
0x151cb,Poor
0x151cc,Poor
0x151cd,Poor
0x151d6,Poor
0x151d7,Poor
0x151d8,Poor
0x151d9,Good
0x151e2,Good
0x151e3,Standard
0x151e4,Standard
0x151e5,Poor
0x151ee,Poor
0x151ef,Poor
0x151f0,Poor
0x151f1,Poor
0x151fa,Poor
0x151fb,Poor
0x151fc,Standard
0x151fd,Poor
0x15206,Poor
0x15207,Poor
0x15208,Poor
0x15209,Poor
0x15212,Poor
0x15213,Poor
0x15214,Poor
0x15215,Poor
0x1521e,Poor
0x1521f,Poor
0x15220,Poor
0x15221,Poor
0x1522a,Poor
0x1522b,Poor
0x1522c,Good
0x1522d,Good
0x15236,Good
0x15237,Poor
0x15238,Poor
0x15239,Good
0x15242,Poor
0x15243,Standard
0x15244,Good
0x15245,Good
0x1524e,Good
0x1524f,Poor
0x15250,Poor
0x15251,Poor
0x1525a,Good
0x1525b,Good
0x1525c,Good
0x1525d,Good
0x15266,Poor
0x15267,Poor
0x15268,Poor
0x15269,Poor
0x15272,Good
0x15273,Poor
0x15274,Poor
0x15275,Poor
0x1527e,Poor
0x1527f,Poor
0x15280,Poor
0x15281,Poor
0x1528a,Poor
0x1528b,Poor
0x1528c,Poor
0x1528d,Poor
0x15296,Good
0x15297,Poor
0x15298,Good
0x15299,Poor
0x152a2,Poor
0x152a3,Poor
0x152a4,Poor
0x152a5,Poor
0x152ae,Poor
0x152af,Poor
0x152b0,Poor
0x152b1,Poor
0x152ba,Good
0x152bb,Poor
0x152bc,Poor
0x152bd,Good
0x152c6,Poor
0x152c7,Poor
0x152c8,Poor
0x152c9,Poor
0x152d2,Good
0x152d3,Good
0x152d4,Good
0x152d5,Good
0x152de,Poor
0x152df,Poor
0x152e0,Poor
0x152e1,Good
0x152ea,Good
0x152eb,Good
0x152ec,Good
0x152ed,Good
0x152f6,Good
0x152f7,Good
0x152f8,Good
0x152f9,Poor
0x15302,Poor
0x15303,Poor
0x15304,Poor
0x15305,Poor
0x1530e,Poor
0x1530f,Poor
0x15310,Good
0x15311,Good
0x1531a,Good
0x1531b,Good
0x1531c,Good
0x1531d,Poor
0x15326,Standard
0x15327,Poor
0x15328,Poor
0x15329,Poor
0x15332,Poor
0x15333,Good
0x15334,Good
0x15335,Good
0x1533e,Good
0x1533f,Good
0x15340,Good
0x15341,Good
0x1534a,Poor
0x1534b,Poor
0x1534c,Poor
0x1534d,Poor
0x15356,Good
0x15357,Good
0x15358,Good
0x15359,Good
0x15362,Good
0x15363,Poor
0x15364,Poor
0x15365,Poor
0x1536e,Poor
0x1536f,Good
0x15370,Good
0x15371,Good
0x1537a,Good
0x1537b,Good
0x1537c,Good
0x1537d,Good
0x15386,Good
0x15387,Poor
0x15388,Poor
0x15389,Good
0x15392,Good
0x15393,Poor
0x15394,Poor
0x15395,Poor
0x1539e,Poor
0x1539f,Good
0x153a0,Good
0x153a1,Good
0x153aa,Good
0x153ab,Good
0x153ac,Good
0x153ad,Poor
0x153b6,Good
0x153b7,Poor
0x153b8,Poor
0x153b9,Good
0x153c2,Good
0x153c3,Poor
0x153c4,Poor
0x153c5,Poor
0x153ce,Poor
0x153cf,Good
0x153d0,Good
0x153d1,Poor
0x153da,Poor
0x153db,Poor
0x153dc,Poor
0x153dd,Poor
0x153e6,Poor
0x153e7,Poor
0x153e8,Poor
0x153e9,Poor
0x153f2,Poor
0x153f3,Poor
0x153f4,Poor
0x153f5,Poor
0x153fe,Poor
0x153ff,Poor
0x15400,Poor
0x15401,Poor
0x1540a,Poor
0x1540b,Good
0x1540c,Good
0x1540d,Good
0x15416,Good
0x15417,Good
0x15418,Good
0x15419,Good
0x15422,Good
0x15423,Good
0x15424,Good
0x15425,Good
0x1542e,Good
0x1542f,Poor
0x15430,Poor
0x15431,Poor
0x1543a,Poor
0x1543b,Good
0x1543c,Good
0x1543d,Good
0x15446,Good
0x15447,Poor
0x15448,Poor
0x15449,Poor
0x15452,Poor
0x15453,Poor
0x15454,Poor
0x15455,Poor
0x1545e,Poor
0x1545f,Poor
0x15460,Good
0x15461,Good
0x1546a,Good
0x1546b,Good
0x1546c,Standard
0x1546d,Standard
0x15476,Standard
0x15477,Good
0x15478,Poor
0x15479,Poor
0x15482,Poor
0x15483,Poor
0x15484,Good
0x15485,Good
0x1548e,Good
0x1548f,Good
0x15490,Poor
0x15491,Poor
0x1549a,Poor
0x1549b,Poor
0x1549c,Poor
0x1549d,Poor
0x154a6,Poor
0x154a7,Good
0x154a8,Good
0x154a9,Good
0x154b2,Good
0x154b3,Good
0x154b4,Good
0x154b5,Poor
0x154be,Good
0x154bf,Poor
0x154c0,Poor
0x154c1,Poor
0x154ca,Poor
0x154cb,Poor
0x154cc,Poor
0x154cd,Poor
0x154d6,Poor
0x154d7,Poor
0x154d8,Poor
0x154d9,Poor
0x154e2,Poor
0x154e3,Poor
0x154e4,Poor
0x154e5,Good
0x154ee,Good
0x154ef,Poor
0x154f0,Poor
0x154f1,Poor
0x154fa,Poor
0x154fb,Poor
0x154fc,Good
0x154fd,Poor
0x15506,Good
0x15507,Poor
0x15508,Good
0x15509,Poor
0x15512,Good
0x15513,Good
0x15514,Good
0x15515,Good
0x1551e,Good
0x1551f,Good
0x15520,Good
0x15521,Good
0x1552a,Good
0x1552b,Good
0x1552c,Good
0x1552d,Good
0x15536,Good
0x15537,Good
0x15538,Good
0x15539,Good
0x15542,Poor
0x15543,Poor
0x15544,Poor
0x15545,Poor
0x1554e,Poor
0x1554f,Good
0x15550,Good
0x15551,Good
0x1555a,Poor
0x1555b,Poor
0x1555c,Poor
0x1555d,Poor
0x15566,Poor
0x15567,Poor
0x15568,Poor
0x15569,Poor
0x15572,Good
0x15573,Good
0x15574,Good
0x15575,Good
0x1557e,Poor
0x1557f,Poor
0x15580,Poor
0x15581,Good
0x1558a,Good
0x1558b,Good
0x1558c,Poor
0x1558d,Poor
0x15596,Poor
0x15597,Poor
0x15598,Good
0x15599,Good
0x155a2,Standard
0x155a3,Poor
0x155a4,Poor
0x155a5,Good
0x155ae,Good
0x155af,Good
0x155b0,Poor
0x155b1,Poor
0x155ba,Poor
0x155bb,Poor
0x155bc,Good
0x155bd,Good
0x155c6,Good
0x155c7,Good
0x155c8,Good
0x155c9,Good
0x155d2,Good
0x155d3,Good
0x155d4,Good
0x155d5,Poor
0x155de,Good
0x155df,Good
0x155e0,Good
0x155e1,Good
0x155ea,Good
0x155eb,Good
0x155ec,Poor
0x155ed,Poor
0x155f6,Poor
0x155f7,Poor
0x155f8,Good
0x155f9,Good
0x15602,Good
0x15603,Good
0x15604,Good
0x15605,Good
0x1560e,Good
0x1560f,Good
0x15610,Poor
0x15611,Good
0x1561a,Good
0x1561b,Good
0x1561c,Good
0x1561d,Good
0x15626,Good
0x15627,Poor
0x15628,Poor
0x15629,Poor
0x15632,Poor
0x15633,Poor
0x15634,Poor
0x15635,Good
0x1563e,Good
0x1563f,Good
0x15640,Good
0x15641,Poor
0x1564a,Poor
0x1564b,Poor
0x1564c,Poor
0x1564d,Good
0x15656,Good
0x15657,Good
0x15658,Poor
0x15659,Poor
0x15662,Poor
0x15663,Good
0x15664,Good
0x15665,Good
0x1566e,Poor
0x1566f,Poor
0x15670,Poor
0x15671,Good
0x1567a,Good
0x1567b,Poor
0x1567c,Poor
0x1567d,Poor
0x15686,Poor
0x15687,Poor
0x15688,Poor
0x15689,Good
0x15692,Poor
0x15693,Good
0x15694,Good
0x15695,Good
0x1569e,Good
0x1569f,Good
0x156a0,Good
0x156a1,Poor
0x156aa,Poor
0x156ab,Poor
0x156ac,Poor
0x156ad,Poor
0x156b6,Poor
0x156b7,Poor
0x156b8,Good
0x156b9,Good
0x156c2,Good
0x156c3,Good
0x156c4,Good
0x156c5,Good
0x156ce,Good
0x156cf,Good
0x156d0,Poor
0x156d1,Poor
0x156da,Poor
0x156db,Poor
0x156dc,Good
0x156dd,Good
0x156e6,Good
0x156e7,Good
0x156e8,Good
0x156e9,Good
0x156f2,Good
0x156f3,Good
0x156f4,Good
0x156f5,Good
0x156fe,Good
0x156ff,Good
0x15700,Standard
0x15701,Good
0x1570a,Good
0x1570b,Good
0x1570c,Poor
0x1570d,Poor
0x15716,Poor
0x15717,Poor
0x15718,Poor
0x15719,Poor
0x15722,Good
0x15723,Good
0x15724,Good
0x15725,Good
0x1572e,Standard
0x1572f,Poor
0x15730,Poor
0x15731,Good
0x1573a,Good
0x1573b,Good
0x1573c,Good
0x1573d,Good
0x15746,Good
0x15747,Good
0x15748,Poor
0x15749,Poor
0x15752,Poor
0x15753,Poor
0x15754,Poor
0x15755,Poor
0x1575e,Poor
0x1575f,Poor
0x15760,Good
0x15761,Good
0x1576a,Good
0x1576b,Good
0x1576c,Good
0x1576d,Poor
0x15776,Poor
0x15777,Good
0x15778,Good
0x15779,Good
0x15782,Good
0x15783,Good
0x15784,Good
0x15785,Good
0x1578e,Poor
0x1578f,Poor
0x15790,Poor
0x15791,Poor
0x1579a,Poor
0x1579b,Poor
0x1579c,Poor
0x1579d,Poor
0x157a6,Poor
0x157a7,Poor
0x157a8,Poor
0x157a9,Poor
0x157b2,Poor
0x157b3,Poor
0x157b4,Poor
0x157b5,Poor
0x157be,Poor
0x157bf,Poor
0x157c0,Poor
0x157c1,Poor
0x157ca,Poor
0x157cb,Poor
0x157cc,Poor
0x157cd,Poor
0x157d6,Poor
0x157d7,Poor
0x157d8,Poor
0x157d9,Poor
0x157e2,Poor
0x157e3,Poor
0x157e4,Good
0x157e5,Good
0x157ee,Good
0x157ef,Poor
0x157f0,Poor
0x157f1,Poor
0x157fa,Poor
0x157fb,Poor
0x157fc,Poor
0x157fd,Poor
0x15806,Good
0x15807,Good
0x15808,Poor
0x15809,Good
0x15812,Good
0x15813,Good
0x15814,Good
0x15815,Good
0x1581e,Poor
0x1581f,Poor
0x15820,Poor
0x15821,Poor
0x1582a,Poor
0x1582b,Poor
0x1582c,Poor
0x1582d,Poor
0x15836,Poor
0x15837,Poor
0x15838,Poor
0x15839,Poor
0x15842,Poor
0x15843,Poor
0x15844,Poor
0x15845,Poor
0x1584e,Poor
0x1584f,Poor
0x15850,Poor
0x15851,Poor
0x1585a,Poor
0x1585b,Good
0x1585c,Poor
0x1585d,Poor
0x15866,Poor
0x15867,Standard
0x15868,Good
0x15869,Standard
0x15872,Good
0x15873,Poor
0x15874,Poor
0x15875,Poor
0x1587e,Good
0x1587f,Good
0x15880,Poor
0x15881,Good
0x1588a,Good
0x1588b,Poor
0x1588c,Good
0x1588d,Good
0x15896,Good
0x15897,Good
0x15898,Poor
0x15899,Poor
0x158a2,Poor
0x158a3,Good
0x158a4,Good
0x158a5,Standard
0x158ae,Poor
0x158af,Poor
0x158b0,Poor
0x158b1,Poor
0x158ba,Poor
0x158bb,Poor
0x158bc,Poor
0x158bd,Poor
0x158c6,Good
0x158c7,Good
0x158c8,Good
0x158c9,Good
0x158d2,Poor
0x158d3,Poor
0x158d4,Poor
0x158d5,Poor
0x158de,Good
0x158df,Good
0x158e0,Good
0x158e1,Poor
0x158ea,Poor
0x158eb,Poor
0x158ec,Poor
0x158ed,Poor
0x158f6,Poor
0x158f7,Poor
0x158f8,Poor
0x158f9,Poor
0x15902,Poor
0x15903,Poor
0x15904,Poor
0x15905,Poor
0x1590e,Poor
0x1590f,Poor
0x15910,Poor
0x15911,Good
0x1591a,Good
0x1591b,Good
0x1591c,Poor
0x1591d,Good
0x15926,Good
0x15927,Good
0x15928,Poor
0x15929,Good
0x15932,Good
0x15933,Good
0x15934,Good
0x15935,Poor
0x1593e,Poor
0x1593f,Poor
0x15940,Poor
0x15941,Good
0x1594a,Good
0x1594b,Good
0x1594c,Good
0x1594d,Good
0x15956,Good
0x15957,Good
0x15958,Good
0x15959,Good
0x15962,Poor
0x15963,Good
0x15964,Poor
0x15965,Poor
0x1596e,Poor
0x1596f,Poor
0x15970,Good
0x15971,Good
0x1597a,Poor
0x1597b,Poor
0x1597c,Poor
0x1597d,Poor
0x15986,Good
0x15987,Good
0x15988,Good
0x15989,Poor
0x15992,Poor
0x15993,Poor
0x15994,Poor
0x15995,Standard
0x1599e,Poor
0x1599f,Good
0x159a0,Good
0x159a1,Good
0x159aa,Good
0x159ab,Poor
0x159ac,Poor
0x159ad,Poor
0x159b6,Poor
0x159b7,Poor
0x159b8,Poor
0x159b9,Poor
0x159c2,Poor
0x159c3,Poor
0x159c4,Poor
0x159c5,Good
0x159ce,Standard
0x159cf,Good
0x159d0,Good
0x159d1,Good
0x159da,Good
0x159db,Poor
0x159dc,Good
0x159dd,Good
0x159e6,Good
0x159e7,Good
0x159e8,Good
0x159e9,Good
0x159f2,Good
0x159f3,Good
0x159f4,Good
0x159f5,Good
0x159fe,Standard
0x159ff,Standard
0x15a00,Good
0x15a01,Good
0x15a0a,Standard
0x15a0b,Good
0x15a0c,Poor
0x15a0d,Poor
0x15a16,Poor
0x15a17,Poor
0x15a18,Poor
0x15a19,Poor
0x15a22,Poor
0x15a23,Poor
0x15a24,Poor
0x15a25,Good
0x15a2e,Good
0x15a2f,Good
0x15a30,Good
0x15a31,Good
0x15a3a,Good
0x15a3b,Good
0x15a3c,Poor
0x15a3d,Poor
0x15a46,Poor
0x15a47,Poor
0x15a48,Poor
0x15a49,Poor
0x15a52,Poor
0x15a53,Poor
0x15a54,Poor
0x15a55,Poor
0x15a5e,Poor
0x15a5f,Poor
0x15a60,Poor
0x15a61,Poor
0x15a6a,Poor
0x15a6b,Poor
0x15a6c,Poor
0x15a6d,Poor
0x15a76,Good
0x15a77,Poor
0x15a78,Poor
0x15a79,Poor
0x15a82,Poor
0x15a83,Poor
0x15a84,Poor
0x15a85,Poor
0x15a8e,Good
0x15a8f,Good
0x15a90,Good
0x15a91,Good
0x15a9a,Poor
0x15a9b,Poor
0x15a9c,Poor
0x15a9d,Poor
0x15aa6,Poor
0x15aa7,Poor
0x15aa8,Poor
0x15aa9,Poor
0x15ab2,Poor
0x15ab3,Good
0x15ab4,Good
0x15ab5,Good
0x15abe,Good
0x15abf,Good
0x15ac0,Good
0x15ac1,Good
0x15aca,Poor
0x15acb,Poor
0x15acc,Poor
0x15acd,Good
0x15ad6,Good
0x15ad7,Good
0x15ad8,Good
0x15ad9,Poor
0x15ae2,Poor
0x15ae3,Poor
0x15ae4,Good
0x15ae5,Good
0x15aee,Good
0x15aef,Good
0x15af0,Good
0x15af1,Good
0x15afa,Good
0x15afb,Good
0x15afc,Good
0x15afd,Good
0x15b06,Good
0x15b07,Poor
0x15b08,Poor
0x15b09,Poor
0x15b12,Poor
0x15b13,Good
0x15b14,Good
0x15b15,Good
0x15b1e,Poor
0x15b1f,Poor
0x15b20,Poor
0x15b21,Good
0x15b2a,Good
0x15b2b,Good
0x15b2c,Poor
0x15b2d,Poor
0x15b36,Poor
0x15b37,Poor
0x15b38,Poor
0x15b39,Poor
0x15b42,Poor
0x15b43,Poor
0x15b44,Poor
0x15b45,Poor
0x15b4e,Poor
0x15b4f,Poor
0x15b50,Poor
0x15b51,Poor
0x15b5a,Poor
0x15b5b,Good
0x15b5c,Good
0x15b5d,Good
0x15b66,Poor
0x15b67,Poor
0x15b68,Poor
0x15b69,Poor
0x15b72,Poor
0x15b73,Poor
0x15b74,Poor
0x15b75,Poor
0x15b7e,Poor
0x15b7f,Poor
0x15b80,Poor
0x15b81,Poor
0x15b8a,Poor
0x15b8b,Poor
0x15b8c,Poor
0x15b8d,Good
0x15b96,Poor
0x15b97,Poor
0x15b98,Poor
0x15b99,Poor
0x15ba2,Poor
0x15ba3,Good
0x15ba4,Good
0x15ba5,Good
0x15bae,Poor
0x15baf,Poor
0x15bb0,Poor
0x15bb1,Poor
0x15bba,Poor
0x15bbb,Poor
0x15bbc,Poor
0x15bbd,Poor
0x15bc6,Poor
0x15bc7,Poor
0x15bc8,Poor
0x15bc9,Poor
0x15bd2,Poor
0x15bd3,Poor
0x15bd4,Good
0x15bd5,Good
0x15bde,Good
0x15bdf,Poor
0x15be0,Poor
0x15be1,Poor
0x15bea,Poor
0x15beb,Poor
0x15bec,Poor
0x15bed,Poor
0x15bf6,Good
0x15bf7,Poor
0x15bf8,Good
0x15bf9,Poor
0x15c02,Poor
0x15c03,Poor
0x15c04,Poor
0x15c05,Good
0x15c0e,Good
0x15c0f,Good
0x15c10,Good
0x15c11,Poor
0x15c1a,Good
0x15c1b,Good
0x15c1c,Good
0x15c1d,Poor
0x15c26,Poor
0x15c27,Poor
0x15c28,Poor
0x15c29,Good
0x15c32,Good
0x15c33,Good
0x15c34,Good
0x15c35,Good
0x15c3e,Poor
0x15c3f,Standard
0x15c40,Poor
0x15c41,Good
0x15c4a,Good
0x15c4b,Good
0x15c4c,Poor
0x15c4d,Poor
0x15c56,Poor
0x15c57,Poor
0x15c58,Good
0x15c59,Good
0x15c62,Good
0x15c63,Good
0x15c64,Poor
0x15c65,Poor
0x15c6e,Poor
0x15c6f,Good
0x15c70,Good
0x15c71,Good
0x15c7a,Good
0x15c7b,Good
0x15c7c,Good
0x15c7d,Good
0x15c86,Good
0x15c87,Poor
0x15c88,Poor
0x15c89,Poor
0x15c92,Poor
0x15c93,Standard
0x15c94,Standard
0x15c95,Poor
0x15c9e,Poor
0x15c9f,Poor
0x15ca0,Poor
0x15ca1,Poor
0x15caa,Poor
0x15cab,Poor
0x15cac,Poor
0x15cad,Poor
0x15cb6,Poor
0x15cb7,Poor
0x15cb8,Good
0x15cb9,Standard
0x15cc2,Good
0x15cc3,Good
0x15cc4,Good
0x15cc5,Good
0x15cce,Good
0x15ccf,Poor
0x15cd0,Good
0x15cd1,Good
0x15cda,Good
0x15cdb,Poor
0x15cdc,Poor
0x15cdd,Poor
0x15ce6,Poor
0x15ce7,Poor
0x15ce8,Poor
0x15ce9,Poor
0x15cf2,Good
0x15cf3,Good
0x15cf4,Good
0x15cf5,Good
0x15cfe,Poor
0x15cff,Poor
0x15d00,Poor
0x15d01,Poor
0x15d0a,Poor
0x15d0b,Poor
0x15d0c,Poor
0x15d0d,Poor
0x15d16,Poor
0x15d17,Poor
0x15d18,Poor
0x15d19,Poor
0x15d22,Poor
0x15d23,Poor
0x15d24,Poor
0x15d25,Poor
0x15d2e,Poor
0x15d2f,Poor
0x15d30,Poor
0x15d31,Good
0x15d3a,Good
0x15d3b,Good
0x15d3c,Good
0x15d3d,Good
0x15d46,Good
0x15d47,Good
0x15d48,Good
0x15d49,Good
0x15d52,Poor
0x15d53,Good
0x15d54,Good
0x15d55,Good
0x15d5e,Good
0x15d5f,Good
0x15d60,Good
0x15d61,Good
0x15d6a,Good
0x15d6b,Poor
0x15d6c,Poor
0x15d6d,Poor
0x15d76,Poor
0x15d77,Good
0x15d78,Good
0x15d79,Good
0x15d82,Poor
0x15d83,Poor
0x15d84,Poor
0x15d85,Poor
0x15d8e,Standard
0x15d8f,Standard
0x15d90,Standard
0x15d91,Standard
0x15d9a,Poor
0x15d9b,Poor
0x15d9c,Poor
0x15d9d,Poor
0x15da6,Poor
0x15da7,Poor
0x15da8,Poor
0x15da9,Poor
0x15db2,Poor
0x15db3,Poor
0x15db4,Poor
0x15db5,Good
0x15dbe,Good
0x15dbf,Good
0x15dc0,Good
0x15dc1,Poor
0x15dca,Poor
0x15dcb,Good
0x15dcc,Poor
0x15dcd,Good
0x15dd6,Good
0x15dd7,Poor
0x15dd8,Poor
0x15dd9,Poor
0x15de2,Poor
0x15de3,Poor
0x15de4,Poor
0x15de5,Poor
0x15dee,Poor
0x15def,Poor
0x15df0,Poor
0x15df1,Poor
0x15dfa,Poor
0x15dfb,Poor
0x15dfc,Good
0x15dfd,Good
0x15e06,Good
0x15e07,Good
0x15e08,Good
0x15e09,Standard
0x15e12,Good
0x15e13,Good
0x15e14,Good
0x15e15,Good
0x15e1e,Poor
0x15e1f,Poor
0x15e20,Poor
0x15e21,Poor
0x15e2a,Poor
0x15e2b,Poor
0x15e2c,Poor
0x15e2d,Poor
0x15e36,Poor
0x15e37,Poor
0x15e38,Poor
0x15e39,Poor
0x15e42,Good
0x15e43,Good
0x15e44,Good
0x15e45,Good
0x15e4e,Good
0x15e4f,Poor
0x15e50,Poor
0x15e51,Poor
0x15e5a,Good
0x15e5b,Good
0x15e5c,Good
0x15e5d,Good
0x15e66,Good
0x15e67,Good
0x15e68,Good
0x15e69,Poor
0x15e72,Poor
0x15e73,Poor
0x15e74,Poor
0x15e75,Poor
0x15e7e,Poor
0x15e7f,Poor
0x15e80,Poor
0x15e81,Poor
0x15e8a,Poor
0x15e8b,Good
0x15e8c,Good
0x15e8d,Poor
0x15e96,Poor
0x15e97,Poor
0x15e98,Poor
0x15e99,Poor
0x15ea2,Poor
0x15ea3,Poor
0x15ea4,Poor
0x15ea5,Poor
0x15eae,Good
0x15eaf,Good
0x15eb0,Good
0x15eb1,Good
0x15eba,Poor
0x15ebb,Poor
0x15ebc,Poor
0x15ebd,Poor
0x15ec6,Poor
0x15ec7,Poor
0x15ec8,Poor
0x15ec9,Good
0x15ed2,Good
0x15ed3,Good
0x15ed4,Poor
0x15ed5,Poor
0x15ede,Poor
0x15edf,Poor
0x15ee0,Poor
0x15ee1,Poor
0x15eea,Poor
0x15eeb,Poor
0x15eec,Poor
0x15eed,Poor
0x15ef6,Poor
0x15ef7,Poor
0x15ef8,Poor
0x15ef9,Poor
0x15f02,Poor
0x15f03,Poor
0x15f04,Good
0x15f05,Good
0x15f0e,Good
0x15f0f,Good
0x15f10,Good
0x15f11,Good
0x15f1a,Good
0x15f1b,Poor
0x15f1c,Good
0x15f1d,Good
0x15f26,Good
0x15f27,Poor
0x15f28,Poor
0x15f29,Poor
0x15f32,Poor
0x15f33,Poor
0x15f34,Good
0x15f35,Poor
0x15f3e,Good
0x15f3f,Good
0x15f40,Poor
0x15f41,Poor
0x15f4a,Good
0x15f4b,Good
0x15f4c,Good
0x15f4d,Good
0x15f56,Poor
0x15f57,Poor
0x15f58,Poor
0x15f59,Poor
0x15f62,Poor
0x15f63,Poor
0x15f64,Poor
0x15f65,Poor
0x15f6e,Poor
0x15f6f,Poor
0x15f70,Poor
0x15f71,Poor
0x15f7a,Poor
0x15f7b,Poor
0x15f7c,Good
0x15f7d,Good
0x15f86,Good
0x15f87,Good
0x15f88,Poor
0x15f89,Poor
0x15f92,Poor
0x15f93,Poor
0x15f94,Poor
0x15f95,Poor
0x15f9e,Good
0x15f9f,Good
0x15fa0,Good
0x15fa1,Good
0x15faa,Poor
0x15fab,Poor
0x15fac,Poor
0x15fad,Poor
0x15fb6,Good
0x15fb7,Poor
0x15fb8,Good
0x15fb9,Good
0x15fc2,Good
0x15fc3,Standard
0x15fc4,Poor
0x15fc5,Poor
0x15fce,Poor
0x15fcf,Poor
0x15fd0,Poor
0x15fd1,Good
0x15fda,Poor
0x15fdb,Good
0x15fdc,Standard
0x15fdd,Standard
0x15fe6,Poor
0x15fe7,Poor
0x15fe8,Poor
0x15fe9,Poor
0x15ff2,Standard
0x15ff3,Poor
0x15ff4,Poor
0x15ff5,Poor
0x15ffe,Poor
0x15fff,Good
0x16000,Good
0x16001,Good
0x1600a,Poor
0x1600b,Poor
0x1600c,Poor
0x1600d,Poor
0x16016,Poor
0x16017,Poor
0x16018,Poor
0x16019,Poor
0x16022,Poor
0x16023,Poor
0x16024,Good
0x16025,Good
0x1602e,Good
0x1602f,Poor
0x16030,Good
0x16031,Poor
0x1603a,Poor
0x1603b,Poor
0x1603c,Poor
0x1603d,Poor
0x16046,Poor
0x16047,Standard
0x16048,Good
0x16049,Good
0x16052,Good
0x16053,Poor
0x16054,Poor
0x16055,Poor
0x1605e,Poor
0x1605f,Poor
0x16060,Poor
0x16061,Poor
0x1606a,Poor
0x1606b,Good
0x1606c,Good
0x1606d,Good
0x16076,Good
0x16077,Good
0x16078,Good
0x16079,Good
0x16082,Good
0x16083,Poor
0x16084,Poor
0x16085,Poor
0x1608e,Poor
0x1608f,Poor
0x16090,Poor
0x16091,Poor
0x1609a,Good
0x1609b,Poor
0x1609c,Poor
0x1609d,Good
0x160a6,Good
0x160a7,Good
0x160a8,Good
0x160a9,Good
0x160b2,Good
0x160b3,Good
0x160b4,Good
0x160b5,Poor
0x160be,Good
0x160bf,Good
0x160c0,Poor
0x160c1,Poor
0x160ca,Good
0x160cb,Good
0x160cc,Good
0x160cd,Good
0x160d6,Poor
0x160d7,Poor
0x160d8,Poor
0x160d9,Poor
0x160e2,Poor
0x160e3,Poor
0x160e4,Poor
0x160e5,Good
0x160ee,Poor
0x160ef,Poor
0x160f0,Poor
0x160f1,Poor
0x160fa,Poor
0x160fb,Poor
0x160fc,Poor
0x160fd,Poor
0x16106,Good
0x16107,Good
0x16108,Good
0x16109,Good
0x16112,Good
0x16113,Good
0x16114,Good
0x16115,Good
0x1611e,Good
0x1611f,Good
0x16120,Good
0x16121,Good
0x1612a,Good
0x1612b,Good
0x1612c,Good
0x1612d,Poor
0x16136,Poor
0x16137,Poor
0x16138,Poor
0x16139,Good
0x16142,Good
0x16143,Good
0x16144,Good
0x16145,Good
